,clean_text,Predicted Labels
2264,b do you have moderate or severe asthma you may be at higher risk for severe illness from covid protect yourself by taking your medicine as prescribed following your asthma action plan ,1
2265,b cdcgov offers tips to youth sports organizations on ways to protect players families communities and slow the spread of covid learn more ,1
2266,b with the official start of the atlantic hurricane season we released an exercise starter kit for preparedness in a pandemic xe x xa ,0
2267,b dental hcps coca call on wednesday june rd at pm et will also be available on coca s facebook profile via facebook live xe x xa ,0
2268,b does wearing a face covering mean you don t have to practice physical distancing the answer is no wearing a cloth face covering while in public and maintaining ft of distance from other people are two actions to help stop the spread of covid ,1
2269,b takeaction to slow the spread of covid by wearing a cloth face covering in public spaces keeping at least feet of physical distance frequently washing your hands make a cloth face covering from a t shirt scarf or cloth napkin learn how at ,1
2270,b protect yourself from covid when going shopping order online or use curbside pickup if possible wear a face covering practice physicaldistancing wash your hands with soap water after leaving the store get more tips ,1
2271,b to slow the spread of the virus that causes covid a u s air force basic military training in texas used a series of publi xe x xa ,1
2272,b the latest cdc covidview data show that covid associated hospitalization rates are highest among american indian alaska nat xe x xa ,1
2273,b cover your cough covid spreads through respiratory droplets when an infected person coughs sneezes or talks additionally it can also be spread when someone is not showing symptoms take everyday precautions to do your part to stop the spread ,1
2274,b health depts cdc s new interim guidelines for covid antibody testing are now available guidelines include recommendations xe x xa ,1
2275,b practice social distancing by putting space between yourself others continue to practice healthy habits like washing your hands for at least seconds staying home if you re sick to help slow the spread of covid learn more ,1
