,clean_text,Predicted Labels
2408,b do you want to get the latest news and updates about outbreaks travel destinations other healthy travel topics sign up for our monthly e newsletter ,0
2409,b typhoid is a toxic bacteria spread by contaminated water food it can be deadly if left untreated symptoms include fever digestive issues rash join cdc s coca call to learn abt extensively drug resistant salmonella typhi infection in travelers ,0
2410,b planning your springbreak getaway don t forget to take your healthy habits with you while on your trip prevent insect bites wear sunscreen and choose safe transportation for more tips ,0
2411,b some like it hot some like it cold whether you re planning a ski trip or a tropical getaway have a safe healthy springbreak by packing smart and checking your destination for health risks more tips ,0
2412,b spring break is finally here wherever your travels take you this year read our tips on how to stay healthy and safe before you go ,0
2413,b during xe x x cases of extensively drug resistant xdr salmonella typhi were reported in pakistan including us travelers diagnosed with xdr typhi after travel to pakistan join cdc s coca call on march pm est ,0
2414,b rabies is still a risk in many parts of the world check your destination for risk of rabies talk to your doctor about getting the rabies vaccine ,0
2415,b tbt this box of duck embryo rabies vaccine from the s contains only xc xbd of the doses once required to treat human exposure to rabies today post bite rabies treatment requires xe x x doses ,0
2416,b did you or someone you know receive medical care at grand view hospital in tijuana mexico they may be at risk for infection read more ,0
2417,b clinicians there are reports of drug resistant pseudomonas aeruginosa vim crpa infections in patients returning to the us after receiving medical procedures in tijuana mexico read more ,0
2418,b clinicians have patients planning to travel on safari or recently returned check out our yellowbook for a list of common health issues for these travelers meded ,0
2419,b planning a safari you should be up to date on routine shots before your trip check out our destination tool to see what other health precautions you should take before you venture out on your safari check out our yellowbook overview of safaris ,0
2420,b thanks for joining us travelgov for this month s safetravelschat check out cdc s tips for a safe healthy spring break and as always safe travels ,0
2421,b a choose safe transportation motor vehicle crashes are the leading cause of death among healthy travelers always wear your seatbelt and be alert when crossing the street safetravelschat travelwell ,0
2422,b staying in touch with family friends while traveling is important great advice from our friends at travelgov ,0
2423,b this is excellent advice we second this ,1
